,indice_Inflazione_GT_PCA,indice_Tematico_GT,indice_Termini_Diretti_Purificato,indice_Alimentari_Purificato,indice_Energia_Purificato,indice_Abitazione_Purificato,indice_Trasporti_Purificato,indice_Politiche_Economiche_Purificato,indice_Aspettative_Consumatori_Purificato,indice_Sanita_Purificato,indice_Ricreazione_Purificato
2020-06-01,-1.99907,3.77860,1.30546,1.22249,0.78689,2.74186,1.56688,0.70752,2.58498,0.61997,0.01379
2020-07-01,-3.36788,3.06780,0.17203,0.62131,0.47735,2.43427,1.46731,-0.00996,2.91410,0.66679,0.09789
2020-08-01,-3.25433,2.53906,0.03831,0.96758,0.65327,1.58996,1.11326,-0.58194,2.20134,0.04041,0.84638
2020-09-01,-2.86310,3.72522,0.28295,1.13713,0.47735,1.42219,3.01608,-0.34673,2.27844,1.21613,0.92933
2020-10-01,-2.74956,1.82198,-0.02702,1.60543,0.18597,1.11460,0.25475,-0.16907,1.42086,0.77182,-0.43092
2020-11-01,-1.99907,1.92593,1.54762,2.28904,0.26185,1.00275,-1.29468,-0.00734,2.11012,0.25046,-0.58506
2020-12-01,-2.42705,1.97429,1.35968,1.94219,0.57777,0.83497,-1.34345,-0.25659,1.60515,0.38349,0.41096
2021-01-01,-1.40857,2.58446,1.08362,1.94761,1.18507,1.93094,-0.30804,-0.13197,1.04567,0.76928,-0.46678
2021-02-01,0.04536,2.34356,0.66993,1.47622,1.36100,1.36626,-0.35106,1.44602,0.42431,1.08057,-0.15582
2021-03-01,-0.13788,2.00760,1.41638,1.43179,1.18507,1.28238,-0.97613,-0.48991,1.03739,0.92619,-0.46678
2021-04-01,-1.00304,2.14026,1.02940,1.38911,0.81142,1.56200,-0.62986,-0.47136,1.09851,1.29570,-0.46678
2021-05-01,0.28471,1.96487,1.02940,0.96934,0.55323,1.45015,-0.00807,-0.32630,0.74590,1.18814,-0.25611
2021-06-01,-1.18944,1.84656,0.09501,0.49619,0.06778,1.67385,0.89524,-0.46948,1.11356,0.74635,0.27972
2021-07-01,-2.32146,2.58803,-0.01591,0.20153,0.53508,2.01483,0.72094,-1.02741,0.73837,1.72468,1.61889
2021-08-01,-2.82219,2.83215,0.01551,0.79979,0.47735,1.50608,2.20508,-1.02741,1.10679,0.98441,1.21131
2021-09-01,-1.20990,4.24676,0.75806,1.27410,1.47008,1.56200,4.08470,-0.61454,0.57758,1.61585,0.84452
2021-10-01,0.32059,3.68216,1.02940,1.61261,1.80105,1.17053,1.85691,-0.66758,0.72332,1.35391,1.01286
2021-11-01,2.32914,3.54961,1.33936,1.60659,1.16054,1.14256,0.68175,-0.56150,2.01889,1.82591,0.52638
2021-12-01,2.41231,3.12232,1.02940,1.39379,1.49461,0.86294,-0.55241,-0.61454,2.51672,1.04262,1.37907
2022-01-01,3.87097,4.33882,1.73746,1.39087,2.90329,1.95890,0.09396,-0.39977,1.59010,2.27656,0.42049
2022-02-01,4.98550,6.41695,1.47250,1.73539,5.63295,1.98686,1.16980,0.38697,2.83960,2.54104,0.39152
2022-03-01,5.47903,10.93947,2.78218,4.17092,12.53853,2.01483,1.33059,0.15627,3.78127,2.80298,0.70318
2022-04-01,3.65372,5.88876,2.02463,2.24344,3.42561,1.45015,1.45379,-0.47136,2.11932,2.48282,1.64716
2022-05-01,5.72963,6.45019,1.85948,1.90727,2.25058,2.09872,1.58533,-0.09560,4.79137,2.86119,1.27967
2022-06-01,7.86009,6.69689,2.47222,1.55983,3.21022,2.09872,2.12133,0.52724,4.11641,2.09672,1.73267
2022-07-01,7.04535,5.71556,1.61485,1.22073,2.51743,2.18260,1.97380,0.20219,3.56537,2.04483,1.36575
2022-08-01,4.22417,6.60408,1.48113,1.60250,3.20334,2.01483,3.08545,-0.06488,3.40533,1.88159,2.35459
2022-09-01,6.91849,8.68482,1.91371,2.62947,4.47241,1.93094,6.80054,0.47261,3.44220,2.03850,1.46388
2022-10-01,7.44043,7.75075,1.84838,3.31116,4.47241,1.17053,3.28135,0.20481,3.78052,2.59038,1.32382
2022-11-01,9.31631,7.02304,1.95930,2.92221,3.24603,1.65131,1.46186,-0.08155,4.76219,2.69541,1.32382
2022-12-01,5.48112,5.95927,1.79168,2.79184,2.76057,0.77905,0.91779,-0.27776,3.04519,1.91212,3.10034
2023-01-01,9.91074,8.22401,2.22367,2.66322,5.15343,1.79113,2.12694,0.13510,2.78397,3.17374,3.31132
2023-02-01,6.88169,6.82011,2.04742,2.49542,4.16925,1.76316,1.52113,-0.18762,2.53102,3.33066,1.35208
2023-03-01,8.85097,5.83536,2.08133,2.20076,2.87876,1.81909,1.43534,-0.25921,1.19141,3.33319,1.54997
2023-04-01,4.08677,5.89759,1.85948,2.28320,2.31104,1.76316,1.80512,-0.39977,1.39828,3.22309,2.11279
2023-05-01,5.55585,5.99030,1.88228,1.98854,2.25330,2.16006,1.67138,0.03165,2.08847,3.43822,1.46388
2023-06-01,5.50368,5.77986,2.43441,1.43296,1.76146,1.73520,2.10288,-0.00546,2.55452,3.02190,1.80112
2023-07-01,5.19555,7.96214,2.13555,1.39320,2.28650,3.96594,2.84023,-0.50847,3.85230,2.88381,3.98580
2023-08-01,5.14948,7.80176,1.59205,2.45742,3.21567,2.27191,3.45303,-0.79656,2.52425,2.46749,4.52618
2023-09-01,6.82917,8.49341,2.15834,2.54511,3.00289,1.73520,6.58007,-0.09748,2.32415,3.25331,2.76169
2023-10-01,14.41115,7.73675,2.93231,3.01458,2.96969,1.51150,3.48815,0.48855,2.60188,3.47097,2.02926
2023-11-01,6.69841,7.04986,2.38018,3.60799,2.85422,1.37169,2.00469,-0.11850,1.88912,3.12946,2.67560
2023-12-01,3.69974,6.66179,2.32348,3.22155,3.17014,1.17595,1.44887,0.15177,1.75165,2.75996,2.93201
2024-01-01,5.49448,8.24730,2.91590,2.50127,4.42744,2.10414,2.22924,-0.04444,1.99632,4.33667,2.91485
2024-02-01,4.62940,6.06205,2.63593,1.39320,4.06017,1.90840,1.13961,-0.48976,1.60515,3.62661,1.04042
2024-03-01,3.16062,5.67695,2.54781,1.47564,3.39241,1.34372,1.02432,-0.20356,1.35221,3.73418,1.35138
2024-04-01,2.91670,4.90401,2.32596,1.09562,2.45103,1.79655,1.68736,-0.38122,0.86907,3.23418,0.70247
2024-05-01,3.17367,5.14447,3.18333,0.97050,2.25330,1.76859,1.83488,-0.43426,0.93094,3.52158,0.70446
2024-06-01,1.87150,4.83997,1.96178,0.75828,1.76146,1.31576,1.85087,-0.25471,1.13029,3.26217,2.02471
2024-07-01,0.60415,5.13663,2.32596,0.36933,1.93738,1.96433,2.01437,-0.63294,1.44511,2.70776,2.57946
2024-08-01,0.56018,4.85238,1.97041,0.80096,1.99512,1.39965,2.77646,-0.52628,0.72407,2.02317,2.66356
2024-09-01,1.40254,6.11924,2.54781,0.92899,2.53830,1.90840,5.35040,-0.45281,1.03814,2.86467,0.78728
2024-10-01,2.06814,6.52695,3.81495,1.94802,2.48057,1.79655,3.00731,-0.18297,1.28356,3.62661,1.15420
2024-11-01,3.06627,7.06995,3.68124,2.93815,2.56284,1.68470,1.96616,-0.45281,2.18044,3.41655,2.19631
2024-12-01,2.28823,5.92687,2.78996,1.85741,2.19557,0.95225,1.09931,-0.32818,3.89085,2.44582,2.33766
